y1_true,y1_prob,y2_true,y2_prob,y2_mask,y_joint_true,y_joint_prob
1,0.49927044,1,0.3974637,1,1,0.19844188
1,0.5199258,1,0.4312,1,1,0.224192
0,0.022936465,1,0.45443952,0,0,0.0104232365
0,0.46619985,1,0.44104195,0,0,0.20561369
0,0.2935467,1,0.4909644,0,0,0.14412099
0,0.6088505,1,0.4687009,0,0,0.28536877
0,0.60149115,1,0.39826652,0,0,0.2395538
0,0.59935737,1,0.40605545,0,0,0.24337232
0,0.6934623,1,0.5224381,0,0,0.36229113
1,0.72328466,1,0.5368677,1,1,0.38830817
1,0.7264955,1,0.48301876,1,1,0.35091096
0,0.010757904,0,0.4978485,0,0,0.005355806
0,0.007764102,0,0.4799151,0,0,0.0037261099
0,0.0050952183,0,0.37194547,0,0,0.0018951434
0,0.021778505,0,0.50423414,0,0,0.010981466
0,0.02936197,0,0.5789582,0,0,0.016999355
0,0.050318647,0,0.4733784,0,0,0.02381976
0,0.06256797,0,0.47960263,0,0,0.030007765
0,0.036705367,0,0.5291356,0,0,0.019422116
0,0.04285029,0,0.49890247,0,0,0.021378115
0,0.07395988,0,0.5114032,0,0,0.03782332
0,0.47172412,0,0.625251,0,0,0.29494599
0,0.33929756,0,0.6284716,0,0,0.21323888
1,0.38406682,0,0.6279815,1,0,0.24118686
1,0.47253758,0,0.64954466,1,0,0.30693427
0,0.7079423,1,0.8731501,0,0,0.6181399
1,0.7642095,1,0.8891949,1,1,0.6795312
1,0.765748,1,0.8616839,1,1,0.6598328
1,0.86135024,1,0.52966803,1,1,0.4562297
0,0.7098994,1,0.5622624,0,0,0.39914978
0,0.6877773,1,0.5153622,0,0,0.35445443
0,0.6541179,1,0.4742574,0,0,0.31022024
1,0.7211076,1,0.53108317,1,1,0.3829681
1,0.7165829,1,0.5031118,1,1,0.3605213
1,0.8170153,1,0.62918776,1,1,0.514056
1,0.8819618,1,0.83992195,1,1,0.7407791
0,0.7998481,1,0.65139836,0,0,0.52101976
1,0.80588627,1,0.56048757,1,1,0.45168924
1,0.7986204,1,0.6015761,1,1,0.48043093
0,0.70493495,1,0.61834675,0,0,0.43589425
0,0.729716,1,0.6061652,0,0,0.44232842
1,0.7388007,1,0.59659696,1,1,0.44076625
1,0.74779105,1,0.6091968,1,1,0.4555519
0,0.75913686,1,0.6295562,0,0,0.4779193
0,0.7148293,1,0.64792395,0,0,0.46315503
0,0.70239145,1,0.6478262,0,0,0.45502758
0,0.6970271,1,0.6510361,0,0,0.45378977
0,0.7045027,1,0.63456714,0,0,0.44705427
0,0.6923085,1,0.63272816,0,0,0.4380431
0,0.7029167,1,0.67715895,0,0,0.47598633
0,0.7366738,1,0.7247489,0,0,0.53390354
0,0.73470306,1,0.7425922,0,0,0.5455848
0,0.7098877,1,0.7549207,0,0,0.53590894
0,0.67851555,1,0.7220902,0,0,0.48994943
0,0.6034306,1,0.73532385,0,0,0.44371694
0,0.6430444,1,0.7249875,0,0,0.46619916
0,0.66419727,1,0.7211687,0,0,0.47899827
1,0.65308654,1,0.72124594,1,1,0.47103602
1,0.66134655,1,0.6800313,1,1,0.44973636
0,0.038581915,1,0.4266119,0,0,0.016459504
0,0.025653683,1,0.4412487,0,0,0.011319654
0,0.025666181,1,0.3764046,0,0,0.009660869
0,0.04198938,1,0.44292763,0,0,0.018598257
0,0.047624536,1,0.42828757,0,0,0.020396996
0,0.035707865,1,0.43954536,0,0,0.015695227
0,0.44842362,1,0.40718812,0,0,0.18259276
1,0.67853355,1,0.48055288,1,1,0.32607126
1,0.7266854,1,0.50080043,1,1,0.36392435
0,0.04822888,1,0.5614838,0,0,0.027079733
0,0.09781811,1,0.41021404,0,0,0.04012636
0,0.10287503,1,0.44295895,0,0,0.045569416
0,0.10329231,1,0.4432197,0,0,0.045781184
0,0.12003486,1,0.46290597,0,0,0.055564854
1,0.1181835,1,0.4386748,1,1,0.051844124
1,0.18585916,1,0.4710081,1,1,0.08754117
0,0.0049425634,1,0.31271067,0,0,0.0015455923
0,0.0034726998,1,0.34019727,0,0,0.001181403
0,0.0039441194,1,0.39600483,0,0,0.0015618904
0,0.015301282,1,0.36973467,0,0,0.0056574144
0,0.008632813,1,0.30333984,0,0,0.002618676
0,0.009731462,1,0.27534044,0,0,0.002679465
0,0.0058084466,1,0.2502438,0,0,0.0014535278
0,0.006241301,1,0.23640575,0,0,0.0014754795
0,0.00944569,1,0.28535923,0,0,0.0026954147
0,0.010956905,1,0.33326018,0,0,0.0036515
0,0.012935576,1,0.42604432,0,0,0.005511129
0,0.009453362,1,0.2791286,0,0,0.0026387037
0,0.020833798,1,0.39380193,0,0,0.008204389
0,0.21768299,1,0.4390951,0,0,0.095583536
0,0.04646765,1,0.4732519,0,0,0.021990905
0,0.34121358,1,0.5815814,0,0,0.19844347
0,0.321653,1,0.47150365,0,0,0.15166056
0,0.21802425,1,0.46444276,0,0,0.10125978
0,0.04553038,1,0.35061148,0,0,0.015963474
0,0.3694437,1,0.546179,0,0,0.20178239
0,0.43992984,1,0.5373654,0,0,0.23640306
0,0.44713956,1,0.5569449,0,0,0.2490321
0,0.41822675,1,0.5646546,0,0,0.23615365
0,0.059233457,1,0.41737533,0,0,0.024722584
0,0.43735185,1,0.6440392,0,0,0.28167173
0,0.4435684,1,0.537842,0,0,0.2385697
0,0.4557383,1,0.54651004,0,0,0.24906556
0,0.46917883,1,0.63198525,0,0,0.2965141
0,0.47764435,1,0.6248219,0,0,0.29844266
0,0.46963325,1,0.618447,0,0,0.29044327
1,0.4299083,1,0.5948711,1,1,0.25574002
1,0.4870367,1,0.6217526,1,1,0.30281636
0,0.7818096,1,0.653089,0,0,0.51059127
0,0.84357613,1,0.7239349,0,0,0.61069417
0,0.8729736,1,0.7610265,0,0,0.66435605
1,0.84389126,1,0.7111044,1,1,0.6000948
1,0.86262506,1,0.7610254,1,1,0.6564796
1,0.8574723,0,0.7871931,1,0,0.6749963
1,0.7992694,1,0.64441746,1,1,0.51506317
1,0.8995489,1,0.6457401,1,1,0.5808748
1,0.8876805,1,0.7263238,1,1,0.64474344
0,0.0051719714,1,0.35007063,0,0,0.0018105552
0,0.004118952,1,0.3844729,0,0,0.0015836254
0,0.0061875694,1,0.5436155,0,0,0.0033636587
0,0.03305333,1,0.5759895,0,0,0.019038372
0,0.040341664,1,0.5862666,0,0,0.023650968
0,0.025018092,1,0.50719655,0,0,0.01268909
0,0.03381436,1,0.57048595,0,0,0.019290617
0,0.03517101,1,0.54667306,0,0,0.019227043
0,0.065123335,1,0.51523143,0,0,0.03355359
1,0.4828517,1,0.5562399,1,1,0.2685814
1,0.5622943,1,0.5345628,1,1,0.30058163
0,0.82730323,1,0.9091126,0,0,0.7521118
1,0.881122,1,0.9366209,1,1,0.82527727
1,0.86569214,1,0.9513958,1,1,0.82361585
0,0.014458305,1,0.64999974,0,0,0.009397894
0,0.010995889,1,0.54677546,0,0,0.0060122823
0,0.006572152,1,0.5436929,0,0,0.0035732323
0,0.020091137,1,0.5209451,0,0,0.010466379
0,0.013232476,1,0.48502415,0,0,0.0064180703
0,0.015615992,1,0.54224855,0,0,0.008467749
0,0.018320022,1,0.5822923,0,0,0.010667608
0,0.018048467,1,0.58067465,0,0,0.0104802875
0,0.23970659,1,0.6001012,0,0,0.14384821
0,0.30479255,1,0.56130016,0,0,0.17108011
0,0.43809724,1,0.54745823,0,0,0.23983994
0,0.29657727,1,0.61139005,0,0,0.1813244
0,0.542259,1,0.5670393,0,0,0.30748215
1,0.45341137,1,0.5544544,1,1,0.2513959
1,0.39021543,1,0.63571477,1,1,0.24806571
1,0.42727718,1,0.41545948,1,1,0.17751636
1,0.53721577,1,0.50329113,1,1,0.27037594
0,0.7521063,1,0.7181743,0,0,0.54014343
1,0.7959183,1,0.7734364,1,1,0.6155922
1,0.8260012,1,0.7805848,1,1,0.644764
0,0.5087212,1,0.5180842,0,0,0.2635604
0,0.49159417,1,0.5559224,0,0,0.2732882
0,0.47055382,1,0.5163848,0,0,0.24298683
0,0.42424008,1,0.5066415,0,0,0.21493764
0,0.45084095,1,0.47520265,0,0,0.21424082
0,0.43079653,1,0.5642596,0,0,0.24308108
0,0.43674552,1,0.5873738,0,0,0.25653288
0,0.50155973,1,0.61597914,0,0,0.30895033
0,0.34195715,1,0.53222924,0,0,0.1819996
0,0.21946356,1,0.44186783,0,0,0.09697389
0,0.22796017,1,0.4476317,0,0,0.1020422
0,0.29451078,1,0.5326332,0,0,0.15686622
0,0.31651175,1,0.49876773,0,0,0.15786585
0,0.029908907,1,0.4659198,0,0,0.0139351515
0,0.037482392,1,0.51452005,0,0,0.019285442
0,0.013999649,1,0.33484644,0,0,0.0046877326
0,0.15651324,1,0.48513103,0,0,0.07592943
0,0.52321327,1,0.516207,0,0,0.27008635
0,0.6063995,1,0.47611266,0,0,0.28871447
1,0.6067184,1,0.47074205,1,1,0.28560787
1,0.6681558,1,0.45876274,1,1,0.306525
1,0.8344494,1,0.57179284,1,1,0.4771322
1,0.8407297,1,0.61328477,1,1,0.5156067
0,0.2029767,1,0.64227676,0,0,0.13036722
0,0.16199939,1,0.58098894,0,0,0.094119854
0,0.14479393,1,0.5524109,0,0,0.079985745
1,0.6364095,1,0.5899492,1,1,0.37544927
1,0.8246775,1,0.6368453,1,1,0.525192
1,0.84784234,0,0.5379761,1,0,0.4561189
0,0.252723,1,0.62762374,0,0,0.15861496
0,0.21513669,1,0.5378808,0,0,0.11571789
0,0.7220965,1,0.5733091,0,0,0.4139845
1,0.8317421,1,0.5994524,1,1,0.49858978
1,0.89549255,1,0.48880664,1,1,0.4377227
0,0.6897098,1,0.85758007,0,0,0.5914814
0,0.8283052,1,0.8866512,0,0,0.7344178
0,0.83731914,1,0.8918457,0,0,0.7467595
1,0.74591357,1,0.8109568,1,1,0.60490364
1,0.76619166,1,0.7781087,1,1,0.59618044
0,0.045514748,1,0.23297788,0,0,0.01060393
1,0.84623045,1,0.90842193,1,1,0.7687343
0,0.8954297,1,0.6354933,0,0,0.5690395
1,0.9004948,1,0.63103,1,1,0.5682393
1,0.85840356,1,0.5807385,1,1,0.49850798
1,0.831472,1,0.53173035,1,1,0.44211888
0,0.7810414,1,0.4521523,0,0,0.35314965
0,0.80358654,1,0.5384918,0,0,0.43272474
0,0.79302824,1,0.49918547,0,0,0.39586818
0,0.80712146,1,0.53615665,0,0,0.43274355
0,0.7060886,1,0.48753223,0,0,0.34424096
0,0.78492516,1,0.5679391,0,0,0.4457897
0,0.7350199,1,0.559868,0,0,0.4115141
0,0.79394096,1,0.5828932,0,0,0.46278277
0,0.7999578,1,0.6672204,0,0,0.5337482
1,0.79795176,1,0.7017193,1,1,0.55993813
0,0.017088048,1,0.48952636,0,0,0.00836505
0,0.022471929,1,0.5114394,0,0,0.011493029
0,0.018581659,1,0.52738386,0,0,0.009799667
0,0.014590448,1,0.4702194,0,0,0.0068607116
0,0.01331299,1,0.43647447,0,0,0.00581078
0,0.015578761,1,0.44818306,0,0,0.0069821365
0,0.014070836,1,0.52196944,0,0,0.0073445463
0,0.053286947,1,0.58289725,0,0,0.031060815
0,0.06087254,1,0.6257748,0,0,0.0380925
0,0.2780975,1,0.65073144,0,0,0.1809668
1,0.4158857,1,0.6880634,1,1,0.2861557
1,0.5509979,1,0.6710549,1,1,0.36974984
0,0.61239684,1,0.745039,0,0,0.45625952
0,0.5690622,1,0.6619849,0,0,0.37671056
1,0.77102906,1,0.68574405,1,1,0.5287286
1,0.8449379,1,0.67835206,1,1,0.57316536
1,0.87778145,1,0.55612934,1,1,0.48816
1,0.8745715,1,0.60821325,1,1,0.531926
1,0.8218551,1,0.6368727,1,1,0.5234171
1,0.8465722,1,0.66316503,1,1,0.5614171
0,0.7561593,1,0.7577713,0,0,0.57299584
0,0.7437249,1,0.6770831,0,0,0.5035635
1,0.75836736,1,0.7312411,1,1,0.5545494
1,0.7457241,1,0.72178906,1,1,0.5382555
1,0.7082086,1,0.44599482,1,1,0.31585738
1,0.7545346,1,0.6813158,1,1,0.51407635
0,0.112037905,1,0.6427067,0,0,0.072007515
0,0.2827057,1,0.63686115,0,0,0.18004428
0,0.18598579,1,0.73206896,0,0,0.13615443
0,0.27948463,1,0.74642706,0,0,0.20861489
0,0.36163154,1,0.7695818,0,0,0.27830505
0,0.52176774,1,0.7857035,0,0,0.40995473
0,0.35233936,1,0.7362597,0,0,0.25941327
0,0.38210288,1,0.68994963,0,0,0.26363173
0,0.33021706,1,0.63901126,0,0,0.21101242
0,0.33319098,1,0.7319452,0,0,0.24387754
0,0.32286236,1,0.722568,0,0,0.23329
0,0.4259342,1,0.763835,0,0,0.32534346
0,0.4052232,1,0.6985905,0,0,0.28308508
0,0.43740386,1,0.7090677,0,0,0.31014895
0,0.3279484,1,0.78028315,0,0,0.2558926
0,0.34739444,1,0.81948555,0,0,0.28468472
0,0.34710547,1,0.7371237,0,0,0.25585967
0,0.45526305,1,0.7819907,0,0,0.35601148
0,0.43176934,1,0.77379286,0,0,0.33410004
0,0.47057715,1,0.76718557,0,0,0.36102
0,0.4966451,1,0.78302956,0,0,0.3888878
1,0.37171182,1,0.7320069,1,1,0.27209562
1,0.6209873,1,0.73840606,1,1,0.4585408
0,0.05699856,1,0.46718207,0,0,0.026628705
0,0.06122783,1,0.56351316,0,0,0.03450269
0,0.043376997,1,0.34901047,0,0,0.015139026
0,0.07578641,1,0.46400002,0,0,0.035164896
0,0.05328215,1,0.46839395,0,0,0.024957037
0,0.0700558,1,0.52428997,0,0,0.03672955
0,0.05315635,1,0.50794286,0,0,0.027000388
0,0.06327187,1,0.40644425,0,0,0.02571649
0,0.03154054,1,0.44798362,0,0,0.014129645
0,0.012459524,1,0.42224517,0,0,0.0052609737
0,0.016459342,1,0.37785414,0,0,0.0062192306
0,0.014792834,1,0.3944587,0,0,0.0058351625
0,0.013083968,1,0.40028405,0,0,0.0052373037
0,0.17712626,1,0.5034398,0,0,0.08917241
0,0.3846417,1,0.35874048,0,0,0.13798656
0,0.34171963,1,0.36305696,0,0,0.124063686
0,0.33300114,1,0.4553829,0,0,0.15164302
0,0.34332144,1,0.43388072,0,0,0.14896056
0,0.34791946,1,0.4302377,0,0,0.14968808
0,0.35294294,1,0.488629,0,0,0.17245816
0,0.38245222,1,0.42511255,0,0,0.16258524
0,0.32250702,1,0.42626148,0,0,0.13747232
0,0.3052801,1,0.45241097,0,0,0.13811205
1,0.3698318,1,0.4708657,1,1,0.17414111
1,0.3669478,1,0.4500954,1,1,0.1651615
0,0.6209763,1,0.4031631,0,0,0.25035474
0,0.5656796,1,0.5512673,0,0,0.31184068
0,0.5333019,1,0.6526846,0,0,0.34807795
0,0.5426564,1,0.69985706,0,0,0.37978193
0,0.52646405,1,0.72141004,0,0,0.37979645
0,0.5408738,1,0.7184022,0,0,0.38856494
1,0.61925703,1,0.6808453,1,1,0.42161825
1,0.5813722,1,0.69353473,1,1,0.40320182
0,0.8356461,1,0.85305095,0,0,0.71284866
1,0.85317683,1,0.8705216,1,1,0.74270886
1,0.8198181,1,0.86114466,1,1,0.70598197
0,0.1649537,1,0.59435374,0,0,0.09804084
0,0.07124534,1,0.47482184,0,0,0.033828843
0,0.46914965,1,0.49939787,0,0,0.23429234
0,0.44190383,1,0.61774915,0,0,0.27298573
0,0.4990293,1,0.67329544,0,0,0.33599415
0,0.6409371,1,0.67540747,0,0,0.4328937
0,0.17118609,1,0.70609164,0,0,0.120873064
0,0.51726955,1,0.69735104,0,0,0.36071846
0,0.6634639,1,0.6762649,0,0,0.44867733
0,0.060733337,1,0.5680884,0,0,0.034501906
0,0.069843315,1,0.51900864,0,0,0.036249284
0,0.111693405,1,0.6555336,0,0,0.07321878
0,0.6350477,1,0.6960762,0,0,0.44204158
0,0.08652163,1,0.6027823,0,0,0.05215371
0,0.08948166,1,0.5489809,0,0,0.04912372
0,0.57265925,1,0.5652866,0,0,0.32371658
0,0.6091139,1,0.58733124,0,0,0.3577516
1,0.5241053,1,0.59500647,1,1,0.31184605
1,0.6117021,1,0.59874296,1,1,0.3662523
1,0.9379288,1,0.7576205,1,1,0.7105941
1,0.93485165,1,0.7943647,1,1,0.74261314
0,0.16598983,1,0.49973717,0,0,0.08295129
1,0.7859889,1,0.5503282,1,1,0.43255186
1,0.75414574,1,0.49415156,1,1,0.3726623
1,0.81530446,1,0.80941457,1,1,0.6599193
1,0.88838345,1,0.8696259,1,1,0.77256125
0,0.07368022,1,0.43031982,0,0,0.03170606
0,0.04045163,1,0.5602852,0,0,0.02266445
0,0.04095385,1,0.47222826,0,0,0.019339565
0,0.048075095,1,0.5765949,0,0,0.027719853
0,0.09059925,1,0.5300095,0,0,0.048018463
0,0.118014045,1,0.6179756,0,0,0.0729298
0,0.08449847,1,0.5692304,0,0,0.048099097
0,0.094169416,1,0.58728826,0,0,0.05530459
0,0.10151931,1,0.5107168,0,0,0.051847614
0,0.25912994,1,0.50966257,0,0,0.13206883
0,0.08468304,1,0.5656711,0,0,0.047902748
0,0.40383425,1,0.66791826,0,0,0.26972827
0,0.42379627,1,0.55704725,0,0,0.23607454
1,0.63385266,1,0.5390697,1,1,0.34169078
1,0.2642901,1,0.5267731,1,1,0.13922091
0,0.067453675,1,0.64273953,0,0,0.043355145
0,0.61972404,1,0.62443906,0,0,0.3869799
1,0.7502462,1,0.7140497,1,1,0.5357131
1,0.82133424,1,0.762277,1,1,0.6260842
0,0.6785038,1,0.84166914,0,0,0.57107574
1,0.80124795,1,0.80264837,1,1,0.64312035
1,0.77986425,1,0.8294048,1,1,0.6468231
0,0.014975743,1,0.3015105,0,0,0.0045153443
0,0.017107457,1,0.34970123,0,0,0.0059824986
0,0.012413517,1,0.26420856,0,0,0.0032797572
0,0.0137159005,1,0.3574444,0,0,0.004902672
0,0.0251369,1,0.36799487,0,0,0.00925025
0,0.15246844,1,0.42395207,0,0,0.064639315
0,0.8316522,1,0.57415074,0,0,0.47749373
1,0.71415466,1,0.44406366,1,1,0.31713015
1,0.7480981,1,0.3934356,1,1,0.29432842
0,0.81374234,1,0.8201915,0,0,0.66742456
1,0.8104876,1,0.8098899,1,1,0.65640575
1,0.82233566,1,0.81312966,1,1,0.6686655
1,0.88352644,1,0.6604068,1,1,0.5834869
0,0.7287022,1,0.4824728,0,0,0.35157898
1,0.7917158,1,0.5505402,1,1,0.4358714
1,0.79522026,1,0.60650307,1,1,0.48230353
0,0.016859546,1,0.6103087,0,0,0.0102895275
0,0.020398034,1,0.7711673,0,0,0.015730295
0,0.573673,1,0.70497483,0,0,0.40442502
0,0.61866516,1,0.7773258,0,0,0.4809044
0,0.4857091,1,0.7469439,0,0,0.36279744
0,0.53335637,1,0.74712616,0,0,0.3984845
0,0.51818347,1,0.7723887,0,0,0.40023905
1,0.57180434,1,0.7539245,1,1,0.4310973
1,0.61966497,1,0.75128204,1,1,0.46554315
0,0.26841325,1,0.37592262,0,0,0.10090261
0,0.6081158,1,0.4468392,0,0,0.27172998
0,0.19141798,1,0.51423657,0,0,0.09843412
0,0.13892752,1,0.56521,0,0,0.07852322
0,0.1863772,1,0.4687899,0,0,0.08737175
0,0.064504154,1,0.35315683,0,0,0.022780083
0,0.050130468,1,0.31436017,0,0,0.015759023
0,0.04663258,1,0.23689628,0,0,0.011047085
0,0.07262188,1,0.22765344,0,0,0.016532622
0,0.0700115,1,0.26146182,0,0,0.018305333
0,0.05751536,1,0.2869904,0,0,0.016506357
0,0.059679434,1,0.32288823,0,0,0.019269787
0,0.0679322,1,0.32255772,0,0,0.021912057
0,0.052478444,1,0.37987548,0,0,0.019935274
0,0.078822285,1,0.30034453,0,0,0.023673842
0,0.6246875,1,0.42971644,0,0,0.2684385
0,0.60655206,1,0.40235287,0,0,0.24404797
0,0.5934951,1,0.39970827,0,0,0.23722489
0,0.1430586,1,0.28419244,0,0,0.04065617
1,0.63089216,1,0.5094091,1,1,0.32138222
1,0.63158876,1,0.4854434,1,1,0.3066006
0,0.82503635,1,0.6810901,0,0,0.5619241
1,0.8050087,1,0.6325219,1,1,0.5091857
1,0.7934037,1,0.5683629,1,1,0.4509412
1,0.8549657,1,0.67061,1,1,0.5733485
0,0.0030707112,1,0.5103681,0,0,0.0015671931
0,0.0026381086,1,0.27269143,0,0,0.0007193896
0,0.0034165403,1,0.32274005,0,0,0.0011026544
0,0.0026685325,1,0.29471004,0,0,0.00078644336
0,0.002573519,1,0.25873604,0,0,0.0006658621
0,0.0026495366,1,0.23388074,0,0,0.0006196756
0,0.0027177355,1,0.25742528,0,0,0.0006996138
0,0.0033774308,1,0.571757,0,0,0.0019310698
0,0.0021491998,1,0.47543967,0,0,0.0010218149
0,0.002430989,1,0.5436018,0,0,0.00132149
0,0.0035315156,1,0.62248766,0,0,0.002198325
0,0.007489643,1,0.6115714,0,0,0.004580451
0,0.007598509,1,0.50363785,0,0,0.003826897
0,0.011409848,1,0.5779078,0,0,0.00659384
0,0.010356753,1,0.49324408,0,0,0.0051084072
0,0.012210922,1,0.5440786,0,0,0.0066437013
0,0.013364916,1,0.5974624,0,0,0.007985035
0,0.028662696,1,0.4818074,0,0,0.0138099
0,0.020414656,1,0.51876736,0,0,0.010590457
0,0.015030093,1,0.54829663,0,0,0.008240949
0,0.01601379,1,0.61223805,0,0,0.009804252
0,0.031060267,1,0.5931643,0,0,0.018423842
0,0.018761989,1,0.55043036,0,0,0.010327168
0,0.02337683,1,0.45671704,0,0,0.010676596
0,0.02177452,1,0.5097104,0,0,0.011098699
0,0.019795101,1,0.45019385,0,0,0.008911633
0,0.019219737,1,0.47099128,0,0,0.009052329
0,0.029944496,1,0.4500956,0,0,0.013477886
0,0.0213297,1,0.3557643,0,0,0.0075883456
0,0.10524957,1,0.43615177,0,0,0.045904785
0,0.12582164,1,0.51814824,0,0,0.06519426
0,0.06856294,1,0.49806404,0,0,0.034148734
0,0.17015423,1,0.46729422,0,0,0.07951209
0,0.19374457,1,0.5488964,0,0,0.10634569
0,0.15646692,1,0.5143586,0,0,0.0804801
0,0.32700574,1,0.56152475,0,0,0.18362182
0,0.35129946,1,0.562557,0,0,0.19762596
0,0.30285698,1,0.5250331,0,0,0.15900995
0,0.25916773,1,0.5002156,0,0,0.12963974
1,0.31629035,1,0.46785185,1,1,0.14797702
1,0.31884375,1,0.47590628,1,1,0.15173975
0,0.79081976,1,0.5191878,0,0,0.41058397
0,0.73472273,1,0.60093266,0,0,0.44151887
1,0.78124905,1,0.64893275,1,1,0.5069781
1,0.7679029,1,0.64215297,1,1,0.49311113
1,0.80989,1,0.6545755,1,1,0.53013414
1,0.06893804,1,0.56766254,1,1,0.03913354
1,0.05709895,1,0.5099961,1,1,0.029120244
1,0.82120335,1,0.8178823,1,1,0.67164767
0,0.08241973,1,0.673186,0,0,0.05548381
0,0.12937541,1,0.62461895,0,0,0.08081033
0,0.105490714,1,0.6398012,0,0,0.06749309
0,0.091845475,1,0.53477544,0,0,0.049116705
0,0.11468119,1,0.5396923,0,0,0.061892554
0,0.10836193,1,0.55473185,0,0,0.060111813
0,0.09411969,1,0.5246126,0,0,0.049376376
0,0.12583254,1,0.58105296,0,0,0.07311537
0,0.06998082,1,0.5774839,0,0,0.0404128
0,0.52998716,1,0.6463145,0,0,0.3425384
0,0.53225607,1,0.61879134,0,0,0.32935545
0,0.58326983,1,0.61492205,0,0,0.35866547
0,0.5900222,1,0.6421666,0,0,0.37889257
1,0.52519286,1,0.691869,1,1,0.36336467
1,0.524958,1,0.7314449,1,1,0.38397786
0,0.028321594,1,0.6690393,0,0,0.018948259
0,0.013957954,1,0.61956584,0,0,0.008647871
0,0.034215935,1,0.6923492,0,0,0.023689374
0,0.116658896,1,0.69020736,0,0,0.08051883
0,0.30074948,1,0.7621387,0,0,0.22921282
0,0.44719148,1,0.7471361,0,0,0.3341129
0,0.552846,1,0.59832656,0,0,0.33078244
0,0.44874144,1,0.6253494,0,0,0.2806202
0,0.5244435,1,0.70297724,0,0,0.36867183
0,0.5117584,1,0.599734,0,0,0.30691892
0,0.52200943,1,0.6323965,0,0,0.33011696
0,0.5224981,1,0.63285863,0,0,0.3306674
1,0.4740401,1,0.6448119,1,1,0.30566671
1,0.51712245,1,0.7421408,1,1,0.38377768
0,0.7181512,1,0.43913063,0,0,0.3153622
1,0.7490653,1,0.564999,1,1,0.4232211
1,0.7414968,1,0.455714,1,1,0.33791047
0,0.51782924,1,0.48148882,0,0,0.24932899
0,0.45484173,1,0.48171583,0,0,0.21910447
0,0.43437868,1,0.46182024,0,0,0.20060487
0,0.40376532,1,0.4821386,0,0,0.19467084
1,0.54552627,1,0.4542874,1,1,0.24782571
1,0.60180795,1,0.50437766,1,1,0.3035385
1,0.8720131,0,0.88161963,1,0,0.76878387
1,0.84550625,0,0.82708156,1,0,0.6993026
0,0.48754525,1,0.51012653,0,0,0.24870977
0,0.6750738,1,0.53304887,0,0,0.35984734
0,0.6296584,1,0.47117323,0,0,0.2966782
0,0.7203625,1,0.56876767,0,0,0.4097189
0,0.7117475,1,0.46540543,0,0,0.33125117
0,0.68766916,1,0.4096889,0,0,0.2817304
0,0.69018126,1,0.40489563,0,0,0.27945137
0,0.7079674,1,0.49576965,0,0,0.35098875
0,0.66205835,1,0.49073032,0,0,0.3248921
0,0.76065993,1,0.5180911,0,0,0.39409113
1,0.78816515,1,0.49789223,1,1,0.3924213
1,0.7763841,1,0.42081943,1,1,0.32671753
1,0.6174762,1,0.68233776,1,1,0.42132735
1,0.7160905,1,0.4541491,1,1,0.32521185
0,0.011848358,1,0.5879878,0,0,0.00696669
0,0.013157257,1,0.6142338,0,0,0.008081632
0,0.036544915,1,0.74319947,0,0,0.027160162
0,0.029507784,1,0.7769811,0,0,0.022926992
0,0.07820623,1,0.691216,0,0,0.0540574
1,0.20638172,1,0.85667294,1,1,0.17680164
1,0.4380115,1,0.80203897,1,1,0.3513023
0,0.08203193,1,0.64270324,0,0,0.052722186
0,0.7171274,1,0.60734546,0,0,0.43554407
1,0.7991382,1,0.6826482,1,1,0.54553026
1,0.7877935,1,0.73755443,1,1,0.5810406
1,0.87116385,1,0.81767184,1,1,0.71232617
0,0.0024909761,1,0.38705444,0,0,0.0009641434
0,0.002415018,1,0.27404442,0,0,0.0006618222
0,0.0023657796,1,0.2735262,0,0,0.00064710266
0,0.002683889,1,0.24388823,0,0,0.0006545689
0,0.0025458361,1,0.23527198,0,0,0.0005989639
0,0.0034546936,1,0.22259745,0,0,0.000769006
0,0.0040168655,1,0.23865634,0,0,0.00095865043
0,0.0042604674,1,0.4074428,0,0,0.0017358968
0,0.005430372,1,0.42530936,0,0,0.002309588
0,0.0027703333,1,0.28772995,0,0,0.0007971079
0,0.004137132,1,0.46660605,0,0,0.0019304107
0,0.01923117,1,0.6282036,0,0,0.01208109
0,0.021245878,1,0.65123504,0,0,0.013836061
0,0.015587787,1,0.48780483,0,0,0.007603798
0,0.016996698,1,0.51811886,0,0,0.00880631
0,0.018108524,1,0.49091142,0,0,0.008889682
0,0.019980693,1,0.5848393,0,0,0.011685494
0,0.018811472,1,0.5302207,0,0,0.009974232
0,0.02084504,1,0.5656289,0,0,0.011790557
0,0.032813564,1,0.55113226,0,0,0.018084614
0,0.05127952,1,0.5476531,0,0,0.028083386
0,0.02848337,1,0.54353124,0,0,0.0154816015
0,0.059066463,1,0.5840525,0,0,0.034497917
0,0.04462659,1,0.50268465,0,0,0.022433102
0,0.056967255,1,0.5938801,0,0,0.03383172
0,0.053228576,1,0.6300606,0,0,0.033537228
0,0.04060703,1,0.5426259,0,0,0.022034427
0,0.065128595,1,0.58381975,0,0,0.03802336
0,0.06306748,1,0.63093215,0,0,0.0397913
0,0.04023437,1,0.49494043,0,0,0.019913616
0,0.051321276,1,0.5243946,0,0,0.026912598
0,0.02749587,1,0.588997,0,0,0.016194986
