y1_true,y1_prob,y2_true,y2_prob,y2_mask,y_joint_true,y_joint_prob
0,0.009721988,1,0.33317712,0,0,0.0032391439
0,0.008623033,1,0.35313913,0,0,0.0030451303
0,0.0202106,1,0.3830377,0,0,0.0077414215
0,0.044615317,1,0.4235257,0,0,0.018895732
0,0.052016694,1,0.4866256,0,0,0.025312655
0,0.07264347,1,0.49823588,0,0,0.036193583
0,0.12984551,1,0.4691524,0,0,0.060917333
0,0.04971308,1,0.45504642,0,0,0.022621758
0,0.05116802,1,0.48983222,0,0,0.025063746
0,0.032137208,1,0.5438039,0,0,0.017476337
0,0.022810511,1,0.5301656,0,0,0.012093348
0,0.16115469,1,0.5333014,0,0,0.08594402
0,0.15750651,1,0.49792072,0,0,0.07842576
0,0.17058371,1,0.48749617,0,0,0.0831589
0,0.82034653,1,0.6252126,0,0,0.512891
1,0.81336784,1,0.6059934,1,1,0.49289554
1,0.8084977,1,0.61067986,1,1,0.4937333
0,0.3510736,1,0.30988088,0,0,0.10879099
0,0.40073726,1,0.39974633,0,0,0.16019325
0,0.3653911,1,0.5189136,0,0,0.18960643
0,0.14730246,1,0.37814805,0,0,0.05570214
0,0.29136387,1,0.26414385,0,0,0.07696197
0,0.17732553,1,0.36525112,0,0,0.06476835
0,0.30109942,1,0.44399562,0,0,0.13368683
0,0.35969234,1,0.43576762,0,0,0.15674227
0,0.81978154,1,0.56965935,0,0,0.46699622
0,0.8329821,1,0.61871487,0,0,0.5153784
1,0.85480285,1,0.65504324,1,1,0.5599328
1,0.84570587,1,0.64752495,1,1,0.54761565
0,0.65352046,1,0.779633,0,0,0.5095061
0,0.85136575,1,0.7905486,0,0,0.673046
0,0.8502093,1,0.77802825,0,0,0.66148686
0,0.6896179,1,0.80055094,0,0,0.55207425
0,0.6599972,1,0.7676285,0,0,0.5066327
0,0.6385797,1,0.7864334,0,0,0.5022004
0,0.6343566,1,0.797335,0,0,0.50579476
0,0.8662691,1,0.7788224,0,0,0.6746698
1,0.92964417,1,0.773828,1,1,0.71938473
1,0.921017,1,0.76719195,1,1,0.7065968
1,0.54993,1,0.75839454,1,1,0.4170639
0,0.021748535,1,0.4660487,0,0,0.010135876
0,0.09429264,1,0.45541778,0,0,0.042942546
0,0.30725053,1,0.42754894,0,0,0.13136464
0,0.30665776,1,0.37367088,0,0,0.11458907
1,0.328343,1,0.3551016,1,1,0.11659512
1,0.41613615,1,0.4565503,1,1,0.18998708
0,0.8667588,1,0.67951006,0,0,0.5889713
1,0.8625905,1,0.6921952,1,1,0.597081
1,0.86160856,1,0.66327965,1,1,0.5714874
0,0.6775115,1,0.4012282,0,0,0.27183673
0,0.6816051,1,0.44573125,0,0,0.30381268
1,0.6717047,1,0.47671375,1,1,0.32021087
1,0.6646957,1,0.45980284,1,1,0.30562896
0,0.7106522,0,0.68973297,0,0,0.49016023
1,0.6512802,0,0.67730474,1,0,0.4411152
1,0.85516065,0,0.7797942,1,0,0.6668493
1,0.7589604,1,0.5513354,1,1,0.41844174
0,0.33921605,1,0.39874706,0,0,0.1352614
0,0.02903087,1,0.36776218,0,0,0.010676457
0,0.035744067,1,0.51037,0,0,0.0182427
0,0.03559081,1,0.554807,0,0,0.01974603
0,0.42409322,1,0.702422,0,0,0.29789242
1,0.8847869,1,0.83369064,1,1,0.7376386
1,0.82861847,1,0.66542214,1,1,0.55138105
0,0.7099244,1,0.67044353,0,0,0.47596422
1,0.7556911,1,0.7523006,1,1,0.5685069
1,0.755625,1,0.67228407,1,1,0.50799465
0,0.69675475,1,0.4563858,0,0,0.31798896
0,0.6865647,1,0.44484672,0,0,0.30541605
0,0.66750246,1,0.41553304,0,0,0.27736932
1,0.66747135,1,0.4150504,1,1,0.27703425
1,0.85946107,1,0.5455463,1,1,0.4688758
0,0.124475986,1,0.4353235,0,0,0.054187324
0,0.19784333,1,0.44135278,0,0,0.0873187
1,0.21329892,1,0.41089198,1,1,0.08764281
1,0.21691127,1,0.41699365,1,1,0.09045062
1,0.72250676,1,0.5991536,1,1,0.4328925
1,0.9555241,1,0.79316515,1,1,0.7578884
1,0.8711204,1,0.74277973,1,1,0.64705056
1,0.83557725,1,0.6435775,1,1,0.5377587
0,0.78796387,1,0.68522865,0,0,0.5399354
0,0.77562404,1,0.6760935,0,0,0.5243944
0,0.77562404,1,0.6717239,0,0,0.5210052
0,0.7845423,1,0.672713,0,0,0.52777183
1,0.74266475,1,0.7096057,1,1,0.5269991
1,0.85409087,1,0.782854,1,1,0.66862845
0,0.95262414,1,0.8237313,0,0,0.78470635
0,0.93976516,1,0.80677503,0,0,0.75817907
1,0.94127965,1,0.7768393,1,1,0.73122305
1,0.94415355,1,0.8322415,1,1,0.78576374
0,0.6998233,0,0.70702654,0,0,0.49479365
0,0.8885302,0,0.7684635,0,0,0.68280303
1,0.89344704,0,0.7934256,1,0,0.70888376
1,0.87915695,0,0.7794387,1,0,0.6852489
0,0.71450734,1,0.44695297,0,0,0.31935117
0,0.72900385,1,0.5099766,0,0,0.3717749
0,0.7220601,1,0.4286851,0,0,0.3095364
1,0.6467909,1,0.40683487,1,1,0.2631371
1,0.67217904,1,0.42963377,1,1,0.28879082
0,0.5819363,0,0.46487263,0,0,0.27052626
1,0.8522538,0,0.44949505,1,0,0.38308385
1,0.8855423,0,0.46914148,1,0,0.4154446
0,0.016896645,1,0.2796034,0,0,0.004724359
0,0.013653856,1,0.18064557,0,0,0.0024665087
0,0.014326709,1,0.18697111,0,0,0.0026786807
0,0.016818425,1,0.25484452,0,0,0.0042860834
0,0.019683069,1,0.3159519,0,0,0.006218903
0,0.03398315,1,0.48400527,0,0,0.016448023
0,0.027812267,1,0.31746262,0,0,0.008829355
0,0.025414344,1,0.3115986,0,0,0.007919074
0,0.016079161,1,0.25885215,0,0,0.0041621258
0,0.010313769,1,0.21014427,0,0,0.0021673795
0,0.010099121,1,0.23176597,0,0,0.0023406327
0,0.011711516,1,0.25567892,0,0,0.0029943879
0,0.01255373,1,0.23065019,0,0,0.00289552
0,0.009462083,1,0.23744486,0,0,0.002246723
0,0.008897185,1,0.19509432,0,0,0.0017357903
0,0.008622388,1,0.15375024,0,0,0.0013256943
0,0.0048071765,1,0.10487476,0,0,0.0005041515
0,0.0043421322,1,0.104401015,0,0,0.000453323
0,0.09736167,1,0.32866853,0,0,0.03199972
0,0.09590418,1,0.31686231,0,0,0.03038842
0,0.087055355,1,0.30035722,0,0,0.026147705
0,0.11061931,1,0.5085058,0,0,0.05625056
0,0.067951605,1,0.35556853,0,0,0.024161452
0,0.060841937,1,0.34954804,0,0,0.02126718
0,0.065153524,1,0.34954804,0,0,0.022774287
1,0.50320786,1,0.7808899,1,1,0.39294994
1,0.8633119,1,0.8733619,1,1,0.7539837
1,0.90123343,1,0.7780316,1,1,0.7011881
0,0.01807776,0,0.447008,0,0,0.008080903
0,0.0215158,0,0.52087635,0,0,0.011207071
0,0.02177111,0,0.525015,0,0,0.011430159
0,0.029458543,0,0.505982,0,0,0.014905492
0,0.02800797,0,0.5225395,0,0,0.01463527
0,0.027441368,0,0.48095593,0,0,0.013198089
0,0.037183814,0,0.43839812,0,0,0.016301313
0,0.2637384,0,0.59212446,0,0,0.15616596
0,0.20813695,0,0.5926117,0,0,0.123344384
0,0.20308825,0,0.6234784,0,0,0.12662114
0,0.20404483,0,0.61269295,0,0,0.12501684
0,0.20958748,0,0.63466537,0,0,0.13301791
0,0.2146212,0,0.6309781,0,0,0.13542128
0,0.24403092,0,0.5711474,0,0,0.13937762
0,0.24059573,0,0.56662875,0,0,0.13632846
0,0.26293272,0,0.6658695,0,0,0.17507887
0,0.26738328,0,0.6217342,0,0,0.16624133
0,0.2515342,0,0.5568196,0,0,0.14005917
0,0.24930462,0,0.5697605,0,0,0.14204393
0,0.28801912,0,0.6577071,0,0,0.18943222
0,0.2649331,0,0.6295764,0,0,0.16679563
1,0.21581642,0,0.6118106,1,0,0.13203879
1,0.83005226,0,0.55316746,1,0,0.4591579
1,0.83673626,1,0.7158986,1,1,0.5990183
1,0.9379125,1,0.6306468,1,1,0.5914916
0,0.65688324,1,0.6625604,0,0,0.43522483
0,0.74929845,1,0.58837634,0,0,0.44086948
0,0.7613996,1,0.5733528,0,0,0.43655062
0,0.8395489,1,0.6256455,0,0,0.52526
1,0.7772471,1,0.52508795,1,1,0.40812308
1,0.8012098,1,0.5411738,1,1,0.43359378
1,0.81574136,1,0.44772664,1,1,0.36522913
1,0.8233175,1,0.43554524,1,1,0.35859203
0,0.30297276,1,0.59787875,0,0,0.18114097
0,0.2167048,1,0.6162554,0,0,0.1335455
0,0.18789594,1,0.5959962,0,0,0.111985266
0,0.3233326,1,0.42330876,0,0,0.13686952
0,0.8432571,1,0.6767205,0,0,0.5706494
0,0.8526334,1,0.6913935,0,0,0.5895052
0,0.9171765,1,0.7004678,0,0,0.6424526
1,0.9191023,1,0.70082074,1,1,0.64412594
1,0.94167334,1,0.75803614,1,1,0.7138224
1,0.77596813,1,0.46253455,1,1,0.35891208
1,0.7433416,1,0.41955194,1,1,0.31187043
0,0.011659652,1,0.10939348,0,0,0.0012754899
0,0.01116712,1,0.13747801,0,0,0.0015352335
0,0.007832538,1,0.15300713,0,0,0.0011984343
0,0.01132393,1,0.20496345,0,0,0.0023209916
0,0.09524892,1,0.24215288,0,0,0.023064801
1,0.2536264,1,0.29168436,1,1,0.073978856
1,0.27762124,1,0.3447721,1,1,0.09571606
1,0.7390275,1,0.4614532,1,1,0.3410266
0,0.65625936,1,0.64858395,0,0,0.42563927
0,0.5952566,1,0.65571386,0,0,0.390318
1,0.5988846,1,0.66777664,1,1,0.39992115
1,0.8802918,1,0.7639771,1,1,0.6725228
1,0.6233872,1,0.6257682,1,1,0.3900959
1,0.65302265,1,0.6962381,1,1,0.45465925
1,0.91870964,1,0.80118567,1,1,0.736057
0,0.69579005,1,0.5285752,0,0,0.36777735
1,0.735987,1,0.6050268,1,1,0.44529185
1,0.73914593,1,0.6348075,1,1,0.4692154
0,0.53661716,1,0.7453124,0,0,0.3999474
0,0.5385896,1,0.7528826,0,0,0.40549475
0,0.6054949,1,0.7726542,0,0,0.46783817
1,0.60494345,1,0.7752469,1,1,0.46898055
1,0.90248007,1,0.7320452,1,1,0.66065615
1,0.30410263,1,0.48770642,1,1,0.1483128
1,0.40946338,1,0.38174236,1,1,0.15630952
0,0.17386217,1,0.51018125,0,0,0.08870122
1,0.38153672,1,0.5849089,1,1,0.22316423
1,0.90020686,1,0.77132666,1,1,0.6943536
0,0.52008545,0,0.53288734,0,0,0.27714697
0,0.52886987,0,0.5669292,0,0,0.29983178
1,0.41914514,0,0.5630792,1,0,0.2360119
1,0.83903927,0,0.7183475,1,0,0.60272175
0,0.5154869,1,0.6115803,0,0,0.31526163
0,0.54265475,1,0.6342663,0,0,0.34418762
0,0.80795777,1,0.6635451,0,0,0.5361164
0,0.80157053,1,0.6342558,0,0,0.5084008
1,0.8056736,1,0.63663065,1,1,0.5129165
1,0.8127502,1,0.63663065,1,1,0.5174217
0,0.6658732,1,0.31058046,0,0,0.20680721
0,0.6969945,1,0.33949932,0,0,0.23662916
0,0.71006083,1,0.35080618,0,0,0.24909373
0,0.7201463,1,0.3593545,0,0,0.2587878
1,0.71402055,1,0.39495465,1,1,0.28200573
0,0.8144914,1,0.6950702,0,0,0.5661287
0,0.80261457,1,0.63791317,0,0,0.5119984
0,0.7956049,1,0.6522065,0,0,0.51889867
0,0.78751224,1,0.64487904,0,0,0.50785017
0,0.7883744,1,0.64487904,0,0,0.50840616
1,0.7896593,1,0.64487904,1,1,0.5092347
1,0.8963805,1,0.7110741,1,1,0.63739294
0,0.062261134,1,0.3127338,0,0,0.019471161
0,0.044653084,1,0.30961716,0,0,0.013825362
0,0.08985809,1,0.404366,0,0,0.036335558
0,0.13756327,1,0.4183973,0,0,0.057556104
1,0.8267195,1,0.7577368,1,1,0.6264358
0,0.04286771,1,0.59719634,0,0,0.025600439
0,0.4930525,1,0.6343467,0,0,0.31276625
0,0.63229257,1,0.7306255,0,0,0.46196908
1,0.91448146,1,0.7850398,1,1,0.7179043
1,0.90953207,1,0.7799511,1,1,0.7093905
1,0.9485429,0,0.7888407,1,0,0.74824923
1,0.69328934,1,0.65031993,1,1,0.45085987
1,0.69828546,1,0.7386439,1,1,0.51578426
1,0.8023383,1,0.89414424,1,1,0.71740615
1,0.8755091,1,0.89382744,1,1,0.78255403
1,0.7624201,1,0.66634077,1,1,0.5080316
0,0.73203146,1,0.749242,0,0,0.5484687
0,0.73335934,1,0.7588458,0,0,0.55650663
0,0.85034364,1,0.86743605,0,0,0.73761874
0,0.8512977,1,0.88003296,0,0,0.74917
1,0.85427535,1,0.8804039,1,1,0.7521073
1,0.85427535,1,0.881255,1,1,0.7528344
0,0.34991854,1,0.44943297,0,0,0.15726493
0,0.42015427,1,0.56392235,0,0,0.23693438
0,0.42473423,1,0.6065779,0,0,0.2576344
0,0.4094208,1,0.69567823,0,0,0.28482512
0,0.42647633,1,0.74197733,0,0,0.31643578
0,0.12622747,1,0.6055864,0,0,0.07644164
0,0.097132765,1,0.60611856,0,0,0.05887397
0,0.05688265,1,0.61242676,0,0,0.034836456
0,0.056170117,1,0.61242676,0,0,0.034400083
0,0.06540904,1,0.5363893,0,0,0.03508471
0,0.06575556,1,0.5355796,0,0,0.035217337
0,0.057786446,1,0.48628405,0,0,0.028100627
0,0.064687304,1,0.47180557,0,0,0.03051983
0,0.11311824,1,0.58535165,0,0,0.06621395
0,0.14342423,1,0.5356659,0,0,0.076827474
0,0.38103616,1,0.5733332,0,0,0.21846068
1,0.3934058,1,0.63460314,1,1,0.24965656
1,0.89463323,1,0.6143883,1,1,0.54965216
0,0.4864872,1,0.57692087,0,0,0.28066462
0,0.35173422,1,0.32171366,0,0,0.113157704
0,0.07130846,1,0.21282539,0,0,0.01517625
0,0.07792369,1,0.23555449,0,0,0.018355275
0,0.020615201,1,0.23723127,0,0,0.0048905704
0,0.01928429,1,0.27980828,0,0,0.0053959037
0,0.011602271,1,0.31294724,0,0,0.003630899
0,0.0054537784,1,0.24085191,0,0,0.001313553
0,0.008238303,1,0.2960939,0,0,0.0024393112
0,0.009734482,1,0.37094888,0,0,0.0036109951
0,0.013736614,1,0.3838226,0,0,0.005272423
0,0.017981824,1,0.39693928,0,0,0.007137692
0,0.015023566,1,0.37006718,0,0,0.0055597285
0,0.016613973,1,0.3116301,0,0,0.005177414
0,0.025123898,1,0.31255487,0,0,0.007852596
0,0.017398907,1,0.2650018,0,0,0.0046107415
0,0.011447953,1,0.18867677,0,0,0.002159963
0,0.017796978,1,0.21016718,0,0,0.003740341
0,0.02163532,1,0.21187396,0,0,0.004583961
0,0.020820562,1,0.20863132,0,0,0.004343821
0,0.022759208,1,0.23410109,0,0,0.0053279554
0,0.12372047,1,0.24921095,0,0,0.030832496
0,0.19957092,1,0.29485697,0,0,0.058844876
0,0.33500853,1,0.33924103,0,0,0.11364864
0,0.38633436,1,0.33019978,0,0,0.12756751
0,0.38623068,1,0.34405524,0,0,0.13288468
0,0.36536118,1,0.3373505,0,0,0.123254776
0,0.36086684,1,0.35156834,0,0,0.12686935
0,0.3640235,1,0.3827359,0,0,0.13932487
0,0.38624814,1,0.39140117,0,0,0.15117797
0,0.35260794,1,0.3534921,0,0,0.12464412
0,0.08894515,1,0.28858876,0,0,0.02566857
0,0.044199295,1,0.31772166,0,0,0.014043074
0,0.01556523,1,0.36046943,0,0,0.0056107896
0,0.028223753,1,0.34106082,0,0,0.009626016
0,0.0317205,1,0.30782288,0,0,0.009764296
0,0.031259812,1,0.32999045,0,0,0.01031544
0,0.03473137,1,0.3136316,0,0,0.010892855
0,0.036512002,1,0.30211934,0,0,0.011030982
0,0.20821989,1,0.3546622,0,0,0.073847726
0,0.33928508,1,0.30581844,0,0,0.10375963
0,0.3035991,1,0.38386613,0,0,0.11654141
0,0.4113926,1,0.41265038,0,0,0.16976131
0,0.32374424,1,0.32497916,0,0,0.105210125
0,0.2863584,1,0.33489758,0,0,0.09590073
0,0.31526285,1,0.34619957,0,0,0.10914387
0,0.32815284,1,0.3243508,0,0,0.10643663
0,0.414931,1,0.33707806,0,0,0.13986413
0,0.4272789,1,0.36003938,0,0,0.15383723
0,0.4458033,1,0.42461985,0,0,0.18929693
0,0.47021803,1,0.5270807,0,0,0.24784286
1,0.4620628,1,0.5037768,1,1,0.23277652
1,0.47683135,1,0.48271906,1,1,0.23017558
0,0.3365997,1,0.46807376,0,0,0.1575535
1,0.31871802,1,0.4424136,1,1,0.14100519
1,0.39334083,1,0.421466,1,1,0.16577978
0,0.5015998,1,0.6660088,0,0,0.33406985
0,0.5546409,1,0.6958897,0,0,0.3859689
0,0.47813004,1,0.6041996,0,0,0.28888598
0,0.4583734,1,0.5986813,0,0,0.27441958
0,0.51051456,1,0.6341048,0,0,0.32371974
0,0.49793455,1,0.6575807,0,0,0.32743213
0,0.47915024,1,0.63856065,0,0,0.3059665
0,0.47584292,1,0.6385714,0,0,0.30385968
0,0.4994119,1,0.6854902,0,0,0.34234196
0,0.3942716,1,0.6715213,0,0,0.26476178
0,0.40388945,1,0.6448492,0,0,0.26044777
0,0.5029823,1,0.6538911,0,0,0.32889566
0,0.47115904,1,0.66468245,0,0,0.31317115
0,0.44222623,1,0.63047945,0,0,0.27881455
0,0.842802,1,0.5328319,0,0,0.4490718
1,0.81013095,1,0.5405167,1,1,0.43788928
1,0.7964287,1,0.46011123,1,1,0.36644578
0,0.2646564,1,0.53170794,0,0,0.1407199
1,0.3092007,1,0.47689554,1,1,0.14745644
1,0.7855681,1,0.57169074,1,1,0.449102
1,0.54537845,1,0.6605798,1,1,0.360266
1,0.48592845,1,0.3889037,1,1,0.18897937
0,0.30548048,1,0.6814741,0,0,0.20817703
1,0.6882889,1,0.7199102,1,1,0.49550623
1,0.92702854,1,0.8255845,1,1,0.7653404
0,0.5339944,1,0.47168577,0,0,0.25187755
1,0.86597663,1,0.53389496,1,1,0.46234056
1,0.86275995,1,0.5317223,1,1,0.4587487
1,0.8302795,1,0.75348836,1,1,0.62560594
1,0.8425863,1,0.78163075,1,1,0.65859133
0,0.3112747,1,0.7358104,0,0,0.22903916
0,0.34417173,1,0.71204686,0,0,0.2450664
0,0.2688248,1,0.67163175,0,0,0.18055126
0,0.43081516,1,0.5897755,0,0,0.25408423
1,0.8088241,1,0.5983376,1,1,0.48394987
1,0.8000213,1,0.71553385,1,1,0.5724423
0,0.5497695,1,0.66178656,0,0,0.3638301
1,0.8805575,1,0.65704674,1,1,0.57856745
1,0.9021615,1,0.6999266,1,1,0.63144684
0,0.0063199378,1,0.32937515,0,0,0.0020816305
0,0.005225573,1,0.43015105,0,0,0.0022477857
0,0.0061086286,1,0.43768468,0,0,0.0026736532
0,0.19933774,1,0.69329,0,0,0.13819885
0,0.8106279,1,0.8128933,0,0,0.65895396
0,0.88501465,1,0.8121028,0,0,0.7187229
0,0.816025,1,0.80801,0,0,0.65935636
0,0.7960938,1,0.8091131,0,0,0.64412993
0,0.81775767,1,0.78544754,0,0,0.64230573
1,0.83644545,1,0.7966658,1,1,0.6663675
1,0.8795915,1,0.77397555,1,1,0.6807823
0,0.034999218,1,0.3394267,0,0,0.011879669
0,0.028492458,1,0.4009735,0,0,0.01142472
0,0.07820468,1,0.30113003,0,0,0.023549777
0,0.051102806,1,0.30687928,0,0,0.015682392
0,0.00704786,1,0.25617892,0,0,0.0018055132
0,0.0073555443,1,0.24120952,0,0,0.0017742274
0,0.007663459,1,0.21983923,0,0,0.0016847289
0,0.009839593,1,0.22245407,0,0,0.0021888576
0,0.015366561,1,0.2112404,0,0,0.0032460385
0,0.014248475,1,0.20553862,0,0,0.0029286118
0,0.019249782,1,0.20576477,0,0,0.003960927
0,0.0094461,1,0.19873533,0,0,0.0018772738
0,0.008015014,1,0.20781848,0,0,0.0016656681
0,0.012334125,1,0.2421261,0,0,0.0029864137
0,0.017329678,1,0.30505404,0,0,0.005286488
0,0.024226986,1,0.31572208,0,0,0.007648994
0,0.027959608,1,0.38630658,0,0,0.01080098
0,0.30631986,1,0.32374582,0,0,0.099169776
0,0.6982374,1,0.31091538,0,0,0.21709275
0,0.7700169,1,0.30542034,0,0,0.23517883
1,0.854097,1,0.3753092,1,1,0.32055047
1,0.838025,1,0.34483573,1,1,0.28898096
1,0.9128026,1,0.7236024,1,1,0.6605061
1,0.9153286,1,0.6453826,1,1,0.59073716
1,0.8945241,1,0.6365461,1,1,0.5694058
1,0.9423909,1,0.7803646,1,1,0.7354085
1,0.93624824,1,0.7330622,1,1,0.68632823
1,0.45639095,1,0.3769595,1,1,0.17204091
0,0.17281574,1,0.42219046,0,0,0.07296116
0,0.1730946,1,0.27815577,0,0,0.04814726
0,0.4435553,1,0.32471198,0,0,0.14402772
0,0.5024221,1,0.42335704,0,0,0.21270393
1,0.5667722,1,0.4009599,1,1,0.22725295
1,0.6248788,1,0.336146,1,1,0.21005051
0,0.6105204,1,0.51737213,0,0,0.31586626
0,0.679856,1,0.4694355,0,0,0.31914854
1,0.7426532,1,0.4969707,1,1,0.36907688
1,0.7387563,1,0.5607268,1,1,0.41424048
0,0.8953468,1,0.8464142,0,0,0.75783426
0,0.87942064,1,0.91202974,0,0,0.8020578
0,0.87112457,1,0.9193116,0,0,0.8008349
0,0.8833859,1,0.90103704,0,0,0.7959634
0,0.90778494,1,0.8928218,0,0,0.8104902
1,0.90778494,1,0.9187564,1,1,0.83403325
1,0.9185663,1,0.9040663,1,1,0.8304449
0,0.02044335,1,0.5235523,0,0,0.010703163
0,0.023292055,1,0.5238862,0,0,0.012202387
0,0.011899179,1,0.35465512,0,0,0.004220105
0,0.0069445614,1,0.37105212,0,0,0.0025767942
1,0.6202041,1,0.5687179,1,1,0.35272115
1,0.61885333,1,0.5798061,1,1,0.35881492
1,0.82687026,1,0.52789617,1,1,0.43650165
1,0.8512614,1,0.59681153,1,1,0.50804263
0,0.17402495,1,0.4684289,0,0,0.08151832
0,0.16392834,1,0.5380843,0,0,0.088207275
0,0.13117036,1,0.55903417,0,0,0.07332871
0,0.13513224,1,0.5516849,0,0,0.07455042
0,0.44463375,1,0.580446,0,0,0.25808588
1,0.56209654,1,0.56706846,1,1,0.31874722
1,0.821199,1,0.611454,1,1,0.50212544
1,0.7680992,1,0.6114627,1,1,0.469664
0,0.046528812,1,0.33313337,0,0,0.0155003
0,0.02211329,1,0.3454524,0,0,0.007639089
0,0.046686843,1,0.49212793,0,0,0.0229759
1,0.8501265,0,0.32732075,1,0,0.27826405
1,0.7940944,1,0.7016545,1,1,0.55717987
1,0.7979017,1,0.70346475,1,1,0.5612957
1,0.52833503,1,0.4432573,1,1,0.23418836
1,0.8237931,1,0.61339414,1,1,0.5053099
0,0.40989077,1,0.6046474,0,0,0.24783939
0,0.33854982,1,0.5915486,0,0,0.20026869
0,0.34221968,1,0.57940805,0,0,0.19828483
0,0.38470182,1,0.5877438,0,0,0.22610612
0,0.3211859,1,0.55225813,0,0,0.17737752
0,0.3902853,1,0.5575382,0,0,0.21759897
0,0.3996039,1,0.62261796,0,0,0.24880056
0,0.3608098,1,0.588143,0,0,0.21220775
0,0.29588613,1,0.57742286,0,0,0.17085141
0,0.1798171,1,0.6004576,0,0,0.10797254
0,0.23948011,1,0.5660288,0,0,0.13555263
0,0.037807707,1,0.5009821,0,0,0.018940985
0,0.038848914,1,0.45499864,0,0,0.017676203
0,0.07517473,1,0.60679936,0,0,0.045615975
0,0.075781465,1,0.6292738,0,0,0.04768729
0,0.7377301,1,0.5956807,0,0,0.43945158
0,0.75975084,1,0.58556324,0,0,0.44488215
1,0.7813887,1,0.5682941,1,1,0.4440586
1,0.7623012,1,0.57642365,1,1,0.43940845
0,0.84917265,1,0.6764897,0,0,0.5744566
0,0.8832224,1,0.7546496,0,0,0.6665234
1,0.890506,1,0.75589705,1,1,0.67313087
1,0.88516504,1,0.7705757,1,1,0.68208665
0,0.008084065,1,0.29619145,0,0,0.002394431
0,0.013611857,1,0.47907698,0,0,0.006521127
0,0.008518102,1,0.35178095,0,0,0.002996506
0,0.012452714,1,0.38462278,0,0,0.0047895974
0,0.035085175,1,0.6347807,0,0,0.022271393
0,0.039397813,1,0.62000406,0,0,0.024426805
0,0.057182945,1,0.6749839,0,0,0.03859757
0,0.06454447,1,0.66213506,0,0,0.042737156
0,0.050121076,1,0.6127556,0,0,0.03071197
0,0.37520316,1,0.63251746,0,0,0.23732255
0,0.4326004,1,0.62225544,0,0,0.26918796
1,0.5299735,1,0.5960608,1,1,0.31589645
1,0.5661428,1,0.5922978,1,1,0.33532512
0,0.014121823,1,0.48370457,0,0,0.00683079
0,0.01627753,1,0.51825064,0,0,0.00843584
0,0.17242825,1,0.546534,0,0,0.0942379
0,0.31823376,1,0.5533674,0,0,0.17610018
0,0.39061767,1,0.64491373,0,0,0.2519147
0,0.38990667,1,0.56165886,0,0,0.21899454
1,0.84994036,1,0.4737286,1,1,0.40264106
1,0.8443647,1,0.47394797,1,1,0.40018493
1,0.8981126,1,0.9004407,1,1,0.8086971
1,0.9071681,1,0.89131474,1,1,0.8085723
0,0.79374015,1,0.50250524,0,0,0.39885858
0,0.7876179,0,0.7408531,0,0,0.58350915
0,0.7877456,0,0.73829347,0,0,0.58158743
0,0.7848877,0,0.72749096,0,0,0.57099867
1,0.7848877,0,0.72749096,1,0,0.57099867
1,0.7840567,0,0.7122327,1,0,0.55843085
0,0.0070581925,1,0.14080724,0,0,0.0009938446
0,0.0057473164,1,0.12920116,0,0,0.00074255996
0,0.0049818773,1,0.13509616,0,0,0.0006730325
0,0.0039756047,1,0.11696897,0,0,0.00046502237
0,0.004188757,1,0.19716987,0,0,0.0008258967
0,0.004878007,1,0.17950775,0,0,0.00087564
0,0.0043669096,1,0.18578878,0,0,0.0008113228
0,0.005080355,1,0.16095181,0,0,0.0008176923
0,0.0047339643,1,0.18319383,0,0,0.0008672331
0,0.0073702163,1,0.22178112,0,0,0.0016345748
0,0.016086964,1,0.25559148,0,0,0.004111691
0,0.00937462,1,0.26225007,0,0,0.0024584949
0,0.0070707016,1,0.21929061,0,0,0.0015505385
0,0.005146535,1,0.22215682,0,0,0.0011433379
0,0.018451191,1,0.27500615,0,0,0.005074191
0,0.02050051,1,0.3179886,0,0,0.006518929
0,0.02283281,1,0.4243404,0,0,0.009688884
0,0.022418778,1,0.3187298,0,0,0.0071455324
0,0.014927517,1,0.17596968,0,0,0.0026267902
0,0.009674825,1,0.18809177,0,0,0.001819755
0,0.008817591,1,0.29644918,0,0,0.0026139675
0,0.012086491,1,0.36104316,0,0,0.004363745
0,0.014942347,1,0.3074628,0,0,0.004594216
0,0.010413286,1,0.31975332,0,0,0.0033296829
0,0.024432754,1,0.4517774,0,0,0.0110381665
0,0.13096495,1,0.3038605,0,0,0.039795075
0,0.11478722,1,0.31540126,0,0,0.036204033
0,0.30125588,1,0.35026217,0,0,0.105518535
0,0.20206626,1,0.21137339,0,0,0.04271143
0,0.20654571,1,0.18851735,0,0,0.03893745
0,0.7369086,1,0.40426907,0,0,0.29790935
0,0.78494143,1,0.43435308,0,0,0.34094173
0,0.798536,1,0.49588907,0,0,0.39598528
0,0.7920214,1,0.5054424,0,0,0.4003212
1,0.8167448,1,0.55347705,1,1,0.4520495
1,0.8368542,1,0.6591044,1,1,0.5515743
0,0.5855261,1,0.6005705,0,0,0.3516497
0,0.5855261,1,0.609629,0,0,0.35695368
0,0.5799959,1,0.6522084,0,0,0.37827817
1,0.5799959,1,0.6522084,1,1,0.37827817
1,0.5799959,1,0.6522084,1,1,0.37827817
0,0.70578706,1,0.47165057,0,0,0.33288488
0,0.7409517,1,0.5632932,0,0,0.4173731
0,0.88400584,1,0.733727,0,0,0.64861894
