y1_true,y1_prob,y2_true,y2_prob,y2_mask,y_joint_true,y_joint_prob
0,0.016506534,1,0.36664966,0,0,0.006052115
0,0.028952243,1,0.4072983,0,0,0.011792199
0,0.027306624,1,0.472708,0,0,0.012908059
0,0.016619926,1,0.46040598,0,0,0.0076519134
0,0.02578822,1,0.37503797,0,0,0.009671561
0,0.017732587,1,0.41419294,0,0,0.0073447125
0,0.010072793,1,0.4386139,0,0,0.0044180667
0,0.023960713,1,0.51554275,0,0,0.012352772
0,0.083963856,1,0.5485549,0,0,0.046058785
0,0.09835997,1,0.4773977,0,0,0.046956826
0,0.12131821,1,0.40844065,0,0,0.04955129
0,0.1468282,1,0.40508226,0,0,0.0594775
0,0.11760222,1,0.32606822,0,0,0.038346346
0,0.24997431,1,0.44376105,0,0,0.11092886
0,0.24265032,1,0.49384552,0,0,0.11983177
0,0.2169035,1,0.46132904,0,0,0.10006388
0,0.27793273,1,0.4233337,0,0,0.117658295
0,0.27736777,1,0.40356764,0,0,0.11193666
0,0.22037579,1,0.39873904,0,0,0.08787243
0,0.1964887,1,0.46427172,0,0,0.09122414
0,0.28737113,1,0.45467576,0,0,0.13066068
1,0.30173585,1,0.50845045,1,1,0.15341772
1,0.28357267,1,0.4273652,1,1,0.121189095
0,0.47157702,1,0.84439766,0,0,0.39819854
0,0.5781339,1,0.8382498,0,0,0.4846206
1,0.6057305,1,0.86862636,1,1,0.52615345
1,0.6245204,1,0.82598275,1,1,0.5158431
1,0.9005387,0,0.66835946,1,0,0.60188353
1,0.89088404,0,0.62518835,1,0,0.5569703
1,0.5518029,0,0.5734747,1,0,0.316445
1,0.5919612,0,0.57696855,1,0,0.341543
1,0.5891646,1,0.680549,1,1,0.4009554
1,0.72543573,1,0.52598363,1,1,0.38156733
0,0.04447677,1,0.3543553,0,0,0.01576058
0,0.035577334,1,0.47127107,0,0,0.016766569
0,0.057014048,1,0.5120548,0,0,0.029194318
0,0.29617235,1,0.51203674,0,0,0.15165113
0,0.34611848,1,0.49312827,0,0,0.1706808
0,0.09366381,1,0.35787693,0,0,0.033520117
0,0.021464631,1,0.29389194,0,0,0.006308282
0,0.049006116,1,0.503395,0,0,0.024669435
0,0.14185002,1,0.51489794,0,0,0.07303829
0,0.1395049,1,0.49818593,0,0,0.06949937
1,0.05034144,1,0.50425947,1,1,0.025385147
1,0.46889707,1,0.5850817,1,1,0.2743431
1,0.8638659,1,0.8323319,1,1,0.71902317
1,0.86877626,1,0.8390843,1,1,0.72897655
0,0.39283553,1,0.5556188,0,0,0.21826681
1,0.5277738,1,0.69597065,1,1,0.36731508
1,0.88469505,1,0.73469204,1,1,0.6499784
1,0.7355972,1,0.6241693,1,1,0.45913717
1,0.68866706,1,0.6360179,1,1,0.43800458
0,0.4829706,1,0.5221257,0,0,0.25217137
1,0.50110143,1,0.56675696,1,1,0.28400272
1,0.8456066,1,0.5445849,1,1,0.46050456
0,0.774616,1,0.72127545,0,0,0.5587115
0,0.77536887,1,0.76244843,0,0,0.5911788
0,0.7582153,1,0.7232875,0,0,0.5484077
0,0.75666314,1,0.7186178,0,0,0.5437516
0,0.75953853,1,0.7179264,0,0,0.54529274
0,0.74252033,1,0.71155626,0,0,0.528345
0,0.7473372,1,0.7325274,0,0,0.547445
0,0.78805,1,0.7626946,0,0,0.6010415
0,0.8096633,1,0.72727764,0,0,0.58885
0,0.7869361,1,0.72264946,0,0,0.568679
0,0.807344,1,0.72795486,0,0,0.58771
0,0.8521932,1,0.72941566,0,0,0.6216031
0,0.86550987,1,0.7137705,0,0,0.61777544
0,0.81207544,1,0.72599053,0,0,0.5895591
0,0.8579926,1,0.83313936,0,0,0.7148274
1,0.8864109,1,0.82122475,1,1,0.7279426
1,0.8694695,1,0.7258033,1,1,0.6310639
0,0.53302705,0,0.58913743,0,0,0.31402618
0,0.86844164,0,0.71745515,0,0,0.6230679
0,0.8641473,0,0.7393875,0,0,0.63893974
0,0.8674147,0,0.7452296,0,0,0.6464231
0,0.86271024,0,0.72257966,0,0,0.62337685
0,0.86765486,0,0.7352506,0,0,0.63794374
0,0.8828411,0,0.73198235,0,0,0.6462241
1,0.87880373,0,0.7209707,1,0,0.6335917
1,0.8678663,0,0.72485214,1,0,0.62907475
1,0.8391487,1,0.57892257,1,1,0.4858021
1,0.85295606,1,0.5581257,1,1,0.47605667
1,0.6582232,1,0.53552336,1,1,0.3524939
1,0.877361,1,0.71964484,1,1,0.6313883
0,0.31744242,1,0.4431539,0,0,0.14067584
0,0.5368339,1,0.55134827,0,0,0.29598242
0,0.5368339,1,0.56312734,0,0,0.30230585
1,0.86503416,1,0.5981786,1,1,0.51744497
1,0.86503416,1,0.5864066,1,1,0.50726175
1,0.7431229,1,0.6070882,1,1,0.45114115
1,0.7471372,1,0.58730245,1,1,0.4387955
0,0.010388917,1,0.2922191,0,0,0.00303584
0,0.014346345,1,0.30802017,0,0,0.0044189636
0,0.011216359,1,0.3412698,0,0,0.0038278045
0,0.01094957,1,0.33136946,0,0,0.0036283531
0,0.022174103,1,0.44842094,0,0,0.0099433325
0,0.024278983,1,0.43585083,0,0,0.010582015
0,0.026215477,1,0.4591218,0,0,0.012036097
0,0.024755206,1,0.49602997,0,0,0.012279324
0,0.017566636,1,0.46749413,0,0,0.008212299
0,0.02137164,1,0.4987679,0,0,0.010659489
0,0.030007796,1,0.507245,0,0,0.015221305
0,0.21231344,1,0.6085572,0,0,0.12920488
0,0.20072624,1,0.575358,0,0,0.115489446
0,0.14198297,1,0.47739005,0,0,0.06778126
0,0.1677422,1,0.3924323,0,0,0.06582745
0,0.14242864,1,0.29775876,0,0,0.042409375
0,0.15665823,1,0.33655447,0,0,0.052724026
0,0.1461839,1,0.44258523,0,0,0.06469883
0,0.26850793,1,0.5082225,0,0,0.13646178
0,0.24251123,1,0.45109025,0,0,0.109394446
0,0.17602338,1,0.34847313,0,0,0.06133942
0,0.18421158,1,0.30217877,0,0,0.05566483
0,0.19230248,1,0.32881305,0,0,0.063231565
0,0.20055021,1,0.32021597,0,0,0.06421938
0,0.21282504,1,0.40042064,0,0,0.08521954
0,0.2653075,1,0.50693595,0,0,0.1344939
0,0.30207017,1,0.508681,0,0,0.15365736
0,0.30766866,1,0.5141531,0,0,0.1581888
0,0.34751928,1,0.6147207,0,0,0.2136273
0,0.3214474,1,0.6182321,0,0,0.1987291
0,0.32319996,1,0.6428814,0,0,0.20777924
0,0.3247924,1,0.6378379,0,0,0.20716488
1,0.3170747,1,0.6182321,1,1,0.19602574
1,0.8279855,1,0.6925272,1,1,0.57340246
1,0.8836102,1,0.83724767,1,1,0.7398006
0,0.4370177,1,0.52202684,0,0,0.22813497
0,0.32729328,1,0.57756966,0,0,0.18903467
0,0.5068271,1,0.6431977,0,0,0.32599005
0,0.5528789,1,0.63858914,0,0,0.35306248
0,0.5358122,1,0.56605875,0,0,0.3033012
0,0.5358122,1,0.55168563,0,0,0.29559988
0,0.5645866,1,0.6465759,0,0,0.36504808
1,0.8266827,1,0.6300395,1,1,0.52084273
1,0.8271382,1,0.6294291,1,1,0.5206248
1,0.8941956,1,0.850583,1,1,0.76058763
1,0.8907047,1,0.8061861,1,1,0.7180737
0,0.057489548,1,0.73594064,0,0,0.042308893
0,0.23413569,1,0.7747259,0,0,0.18139099
0,0.19912666,1,0.7537797,0,0,0.15009764
0,0.03442718,1,0.6647874,0,0,0.022886757
0,0.016236411,1,0.61414367,0,0,0.009971489
0,0.01782954,1,0.62061906,0,0,0.011065352
0,0.025439912,1,0.6977093,0,0,0.017749663
0,0.24165905,1,0.78405774,0,0,0.18947464
0,0.36008483,1,0.774062,0,0,0.27872798
0,0.33759862,1,0.7142312,0,0,0.24112347
1,0.85943365,1,0.81109273,1,1,0.6970804
1,0.86196977,1,0.79149085,1,1,0.6822412
0,0.09484213,1,0.22033574,0,0,0.02089711
0,0.08631975,1,0.20523028,0,0,0.017715426
0,0.06683926,1,0.19448803,0,0,0.012999437
0,0.054730713,1,0.18846375,0,0,0.010314755
0,0.12714657,1,0.18257429,0,0,0.023213694
0,0.21696742,1,0.247254,0,0,0.05364606
0,0.31334245,1,0.27663156,0,0,0.08668041
0,0.3832823,1,0.29411247,0,0,0.112728104
1,0.84819067,1,0.6777042,1,1,0.57482237
1,0.847733,1,0.7666887,1,1,0.64994735
0,0.030765995,1,0.48531997,0,0,0.014931352
0,0.017134853,1,0.3942663,0,0,0.006755695
0,0.043413915,1,0.45478472,0,0,0.019743985
0,0.03093081,1,0.38410693,0,0,0.011880739
0,0.02267918,1,0.49141502,0,0,0.0111448895
0,0.017980307,1,0.39357305,0,0,0.0070765642
0,0.03087927,1,0.43730325,0,0,0.0135036055
0,0.030656733,1,0.39994916,0,0,0.012261135
0,0.031575784,1,0.49787328,0,0,0.01572074
0,0.022004167,1,0.4123055,0,0,0.009072439
0,0.023308381,1,0.3540367,0,0,0.008252022
0,0.037797995,1,0.48762727,0,0,0.018431334
0,0.047449898,1,0.5914459,0,0,0.028064048
0,0.02301886,1,0.5788218,0,0,0.013323817
0,0.049218766,1,0.39490277,0,0,0.019436628
0,0.12372384,1,0.4793041,0,0,0.059301347
0,0.22376469,1,0.54821485,0,0,0.12267113
0,0.21985702,1,0.5939248,0,0,0.13057855
0,0.16937493,1,0.5211164,0,0,0.08826405
0,0.15298654,1,0.6147672,0,0,0.09405111
0,0.21201333,1,0.59053075,0,0,0.12520039
0,0.22176686,1,0.6503289,0,0,0.1442214
0,0.18708822,1,0.589946,0,0,0.11037194
0,0.21613428,1,0.6625128,0,0,0.14319173
0,0.21619532,1,0.6595496,0,0,0.14259154
0,0.72640496,1,0.57357204,0,0,0.4166456
0,0.722422,1,0.6062283,0,0,0.43795267
1,0.75853944,1,0.79722923,1,1,0.60472983
1,0.76594406,1,0.79722923,1,1,0.610633
0,0.013268998,1,0.52020335,0,0,0.0069025774
0,0.010867566,1,0.5838149,0,0,0.006344647
0,0.009907391,1,0.5130513,0,0,0.0050829994
0,0.01477382,1,0.58066833,0,0,0.008578689
0,0.012570085,1,0.561025,0,0,0.0070521324
0,0.025409542,1,0.50903326,0,0,0.012934302
0,0.133419,1,0.5710771,0,0,0.07619254
0,0.18671831,1,0.559462,0,0,0.104461804
0,0.21974857,1,0.63734066,0,0,0.1400547
0,0.20083557,1,0.55519,0,0,0.1115019
1,0.19737646,1,0.6056122,1,1,0.1195336
1,0.17007115,1,0.5664139,1,1,0.096330665
0,0.7984808,1,0.60417557,0,0,0.4824226
0,0.8350971,1,0.7473772,0,0,0.6241325
1,0.57902336,1,0.7664812,1,1,0.44381052
1,0.47252747,1,0.710042,1,1,0.33551437
0,0.54098636,1,0.612026,0,0,0.3310977
1,0.54666877,1,0.72990054,1,1,0.39901382
1,0.59040934,1,0.65631604,1,1,0.38749513
1,0.7639875,1,0.5239714,1,1,0.40030757
1,0.631387,1,0.5368549,1,1,0.3389632
1,0.7555294,1,0.44942898,1,1,0.3395568
0,0.39381596,1,0.52596855,0,0,0.20713481
0,0.43513042,1,0.5939604,0,0,0.25845024
1,0.4477134,1,0.60482323,1,1,0.27078748
1,0.43744877,1,0.46478105,1,1,0.2033179
1,0.8362305,1,0.6237292,1,1,0.5215814
1,0.7810505,1,0.6803651,1,1,0.5313995
1,0.7868875,1,0.6828349,1,1,0.5373143
1,0.7026996,1,0.7213013,1,1,0.50685817
1,0.7950942,1,0.7235485,1,1,0.5752892
0,0.025668764,1,0.56667614,0,0,0.0145458765
0,0.0469602,1,0.6188265,0,0,0.029060217
0,0.07736145,1,0.64181536,0,0,0.049651768
0,0.4271191,1,0.6422011,0,0,0.27429637
1,0.41552752,1,0.5535062,1,1,0.22999705
1,0.8741906,1,0.63565546,1,1,0.55568403
0,0.004168597,1,0.13248564,0,0,0.00055227923
0,0.003969965,1,0.12730165,0,0,0.00050538307
0,0.0037504754,1,0.11302986,0,0,0.0004239157
0,0.0032295773,1,0.117323264,0,0,0.00037890454
0,0.0027550599,1,0.107482575,0,0,0.00029612094
0,0.0029083414,1,0.11250801,0,0,0.0003272117
0,0.003028912,1,0.12716158,0,0,0.00038516123
0,0.0028225027,1,0.17435697,0,0,0.000492123
0,0.0036039334,1,0.17747067,0,0,0.0006395925
0,0.0040742587,1,0.30259228,0,0,0.0012328392
0,0.00567929,1,0.30469537,0,0,0.0017304533
0,0.0037186868,1,0.25699696,0,0,0.0009556912
0,0.0034648096,1,0.20457812,0,0,0.0007088242
0,0.004749413,1,0.30580264,0,0,0.0014523831
0,0.0043689627,1,0.32675436,0,0,0.0014275776
0,0.11248793,1,0.45750234,0,0,0.05146349
0,0.069894694,1,0.47124556,0,0,0.032937564
1,0.21587636,1,0.7256319,1,1,0.15664677
1,0.37235424,1,0.7545629,1,1,0.2809647
1,0.87431854,1,0.6478622,1,1,0.5664379
1,0.62198293,1,0.6564754,1,1,0.40831652
0,0.6415384,1,0.47852024,0,0,0.3069891
1,0.92979646,1,0.6879024,1,1,0.6396092
1,0.9279773,1,0.6854486,1,1,0.63608074
1,0.9209177,1,0.8852505,1,1,0.8152428
0,0.8036216,1,0.65946114,0,0,0.52995723
1,0.80466187,1,0.6570795,1,1,0.5287268
1,0.7981117,1,0.66552085,1,1,0.53115994
1,0.91767687,1,0.64163184,1,1,0.5888107
1,0.91852635,1,0.6153679,1,1,0.5652316
0,0.863869,1,0.6746907,0,0,0.58284444
0,0.8688111,1,0.7482788,0,0,0.6501129
1,0.8688111,1,0.7033674,1,1,0.6110934
1,0.87638324,1,0.6918114,1,1,0.6062919
1,0.77466816,1,0.6317896,1,1,0.4894273
1,0.77466816,1,0.61502546,1,1,0.47644064
0,0.41599298,1,0.76601434,0,0,0.3186566
0,0.35750192,1,0.71514827,0,0,0.25566688
0,0.31471664,1,0.71514827,0,0,0.22506906
0,0.36872607,1,0.71206784,0,0,0.26255798
0,0.3733861,1,0.7457648,0,0,0.2784582
0,0.4935733,1,0.7065247,0,0,0.34872174
0,0.5487304,1,0.7316039,0,0,0.4014533
0,0.25606796,1,0.74100155,0,0,0.18974675
0,0.1757195,1,0.7367961,0,0,0.12946944
0,0.21899594,1,0.76215076,0,0,0.16690792
0,0.2261966,1,0.76717323,0,0,0.17353198
0,0.22991352,1,0.7630013,0,0,0.17542432
0,0.25936052,1,0.7618702,0,0,0.19759905
0,0.25936052,1,0.767734,0,0,0.1991199
0,0.3793645,1,0.75791734,0,0,0.28752694
1,0.52176774,1,0.72125953,1,1,0.37632996
1,0.8021104,1,0.7233492,1,1,0.5802059
0,0.50268775,1,0.5197459,0,0,0.2612699
1,0.48449367,1,0.5276273,1,1,0.25563207
1,0.43145624,1,0.5064622,1,1,0.21851628
1,0.7170108,1,0.5513856,1,1,0.3953494
0,0.5048651,1,0.49669322,0,0,0.2507631
0,0.44471127,1,0.48354208,0,0,0.21503662
1,0.80947345,1,0.6430518,1,1,0.5205334
1,0.8833643,1,0.7910483,1,1,0.6987838
0,0.05545489,1,0.4571002,0,0,0.025348442
0,0.029743398,1,0.47462115,0,0,0.014116845
0,0.02639758,1,0.45369196,0,0,0.01197637
0,0.045419686,1,0.47965267,0,0,0.021785673
0,0.051780272,1,0.46255943,0,0,0.023951454
0,0.03531982,1,0.44784346,0,0,0.01581775
0,0.041666754,1,0.4615387,0,0,0.01923082
0,0.05085116,1,0.47868314,0,0,0.024341593
0,0.050876517,1,0.5002585,0,0,0.02545141
0,0.021725351,1,0.49850354,0,0,0.010830164
0,0.021461913,1,0.49594897,0,0,0.010644014
0,0.028800962,1,0.55167973,0,0,0.015888907
0,0.015342994,1,0.39340773,0,0,0.0060360525
0,0.014724054,1,0.4080447,0,0,0.0060080723
0,0.33101815,1,0.5430691,0,0,0.17976573
0,0.40279388,1,0.46734667,0,0,0.18824437
0,0.18521976,1,0.26464623,0,0,0.049017712
0,0.17934301,1,0.33257073,0,0,0.059644237
0,0.22896603,1,0.39005092,0,0,0.08930841
0,0.25790218,1,0.41865113,0,0,0.107971035
0,0.39181566,1,0.5201588,0,0,0.20380637
0,0.44670153,1,0.55730987,0,0,0.24895117
1,0.49677333,1,0.5625904,1,1,0.27947992
1,0.514967,1,0.61580485,1,1,0.31711918
0,0.77317005,1,0.5943063,0,0,0.45949984
0,0.75822055,1,0.60176694,0,0,0.45627207
0,0.69780797,1,0.59576946,0,0,0.41573268
0,0.7453845,1,0.5639537,0,0,0.42036235
1,0.7453024,1,0.5862576,1,1,0.43693918
1,0.6880488,1,0.6210991,1,1,0.4273465
1,0.67629176,1,0.36498526,1,1,0.24683653
0,0.35808492,1,0.4458873,0,0,0.15966551
0,0.3507236,1,0.4006396,0,0,0.14051376
0,0.37902713,1,0.44497886,0,0,0.16865906
0,0.41517067,1,0.47003135,0,0,0.19514324
0,0.8285969,1,0.6200838,0,0,0.5137995
0,0.8435078,1,0.7352369,0,0,0.62017804
0,0.83971906,1,0.6463555,0,0,0.54275703
0,0.8306006,1,0.6389078,0,0,0.5306772
0,0.8391068,1,0.6463555,0,0,0.5423613
1,0.83517975,1,0.62743443,1,1,0.52402055
1,0.8382246,1,0.63191104,1,1,0.52968335
0,0.86571753,1,0.5853091,0,0,0.5067123
0,0.8534511,1,0.6169112,0,0,0.5265035
0,0.7354637,1,0.5918174,0,0,0.43526018
1,0.8430538,1,0.6280697,1,1,0.52949655
1,0.88015026,1,0.60951614,1,1,0.53646576
1,0.69169086,1,0.7930027,1,1,0.54851276
1,0.904278,1,0.8457667,1,1,0.76480824
0,0.3278335,1,0.48909995,0,0,0.16034335
0,0.29489025,1,0.49004558,0,0,0.14450966
0,0.1431706,1,0.3629853,0,0,0.051968824
0,0.1612603,1,0.38273638,0,0,0.06172019
0,0.17098224,1,0.35100818,0,0,0.060016166
0,0.23253141,1,0.28025872,0,0,0.065168954
0,0.23321466,1,0.2820459,0,0,0.06577724
0,0.21843925,1,0.28948772,0,0,0.063235484
0,0.22723527,1,0.27197295,0,0,0.061801847
0,0.17921348,1,0.24403036,0,0,0.04373353
0,0.16873023,1,0.26413912,0,0,0.04456825
0,0.7079823,1,0.3795413,0,0,0.26870853
1,0.70908403,1,0.38808215,1,1,0.27518284
1,0.7032194,1,0.38841927,1,1,0.27314398
0,0.08539698,1,0.43948668,0,0,0.037530836
0,0.07371761,1,0.33963746,0,0,0.02503726
0,0.046333518,1,0.25523296,0,0,0.011825841
0,0.03241482,1,0.2876965,0,0,0.009325631
0,0.5384185,1,0.6963455,0,0,0.3749253
1,0.53295606,1,0.68412507,1,1,0.36460862
1,0.8765623,1,0.8242403,1,1,0.722498
1,0.88654643,1,0.61057484,1,1,0.5413029
1,0.53794986,1,0.536886,1,1,0.28881773
0,0.0408321,1,0.4961537,0,0,0.020258997
0,0.09156178,1,0.5776362,0,0,0.052889396
0,0.03217123,1,0.56110734,0,0,0.018051514
0,0.04541401,1,0.5805266,0,0,0.02636404
0,0.19962534,1,0.57232535,0,0,0.114250645
0,0.17903842,1,0.57232535,0,0,0.10246823
0,0.054743126,1,0.59389484,0,0,0.03251166
0,0.063342124,1,0.61781293,0,0,0.039133582
1,0.7257846,1,0.6655125,1,1,0.48301873
1,0.6942007,1,0.6625222,1,1,0.45992336
0,0.15600306,1,0.3343901,0,0,0.052165877
1,0.30577585,1,0.63439226,1,1,0.19398183
1,0.41873613,1,0.6727525,1,1,0.28170577
1,0.911425,1,0.7827183,1,1,0.71338904
1,0.92074776,1,0.7874906,1,1,0.7250802
1,0.44563603,1,0.5334117,1,1,0.23770747
1,0.5932988,1,0.48954704,1,1,0.29044768
1,0.8895617,1,0.83356124,1,1,0.7415042
0,0.82474774,1,0.6869032,0,0,0.5665218
1,0.9331496,1,0.7702039,1,1,0.7187154
1,0.9315575,1,0.7894118,1,1,0.73538244
1,0.91730356,1,0.8973828,1,1,0.82317245
0,0.9046074,1,0.84123546,0,0,0.7609878
1,0.90499854,1,0.83431935,1,1,0.7550578
1,0.90072143,1,0.8084738,1,1,0.7282097
1,0.61228657,1,0.44019437,1,1,0.2695251
1,0.5633167,1,0.36850554,1,1,0.20758532
1,0.84536153,0,0.5943861,1,0,0.50247115
0,0.91217476,1,0.679002,0,0,0.6193685
1,0.90808946,1,0.6810108,1,1,0.6184187
1,0.91378707,1,0.65793616,1,1,0.6012136
0,0.54947466,1,0.31874385,0,0,0.17514168
1,0.69387,1,0.36538342,1,1,0.2535286
1,0.7759115,1,0.47727466,1,1,0.3703229
1,0.6250527,1,0.4294097,1,1,0.2684037
1,0.7243426,1,0.47695825,1,1,0.34548116
0,0.006878671,1,0.13632788,0,0,0.0009377546
0,0.006368475,1,0.11195141,0,0,0.00071295974
0,0.0047208015,1,0.091523945,0,0,0.0004320664
0,0.00447141,1,0.122290075,0,0,0.00054680905
0,0.0041357432,1,0.12350506,0,0,0.0005107852
0,0.0050874557,1,0.18241201,0,0,0.00092801306
0,0.0057190834,1,0.18703088,0,0,0.0010696452
0,0.0045532016,1,0.18359175,0,0,0.0008359303
0,0.0035903018,1,0.18643217,0,0,0.00066934776
0,0.0034117135,1,0.17432038,0,0,0.0005947312
0,0.003992623,1,0.2520093,0,0,0.0010061782
0,0.005445826,1,0.20073289,0,0,0.0010931564
0,0.006183433,1,0.20767318,0,0,0.0012841332
0,0.008261852,1,0.319156,0,0,0.0026368196
0,0.0063984077,1,0.30227724,0,0,0.001934093
0,0.010470598,1,0.1828613,0,0,0.0019146672
0,0.00793406,1,0.16371763,0,0,0.0012989455
0,0.009510463,1,0.20804939,0,0,0.001978646
0,0.007948026,1,0.21269405,0,0,0.0016904979
0,0.006659165,1,0.17138587,0,0,0.0011412868
0,0.0113408975,1,0.17744943,0,0,0.0020124358
0,0.012778597,1,0.21389641,0,0,0.002733296
0,0.1379212,1,0.26429656,0,0,0.0364521
0,0.13438381,1,0.27597407,0,0,0.037086446
0,0.10005015,1,0.17619741,0,0,0.017628577
0,0.10080017,1,0.20234397,0,0,0.020396307
0,0.09671581,1,0.21077019,0,0,0.020384809
0,0.26227888,1,0.26383328,0,0,0.0691979
0,0.3315279,1,0.28500873,0,0,0.094488345
0,0.35163403,1,0.28825226,0,0,0.10135931
0,0.8134989,1,0.45901343,0,0,0.37340692
0,0.835029,1,0.49017042,0,0,0.40930653
0,0.8327766,1,0.46321163,0,0,0.3857518
1,0.7984504,1,0.4815996,1,1,0.3845334
1,0.79107016,1,0.4352028,1,1,0.34427595
0,0.19581999,1,0.22509645,0,0,0.044078384
0,0.19886342,1,0.35771763,0,0,0.07113695
0,0.19674636,1,0.33986524,0,0,0.06686725
0,0.16383126,1,0.35222664,0,0,0.057705738
0,0.16551109,1,0.34717757,0,0,0.057461735
0,0.15497485,1,0.3480669,0,0,0.053941615
0,0.04315504,1,0.2675452,0,0,0.011545924
0,0.009227008,1,0.2028386,0,0,0.0018715933
0,0.005730874,1,0.19678336,0,0,0.0011277406
0,0.01351915,1,0.23696119,0,0,0.0032035138
0,0.014296213,1,0.2988949,0,0,0.0042730654
0,0.0059932927,1,0.30046988,0,0,0.0018008039
0,0.0061521814,1,0.25507328,0,0,0.0015692571
0,0.0056613684,1,0.21536365,0,0,0.0012192529
0,0.0076846182,1,0.19238563,0,0,0.0014784101
0,0.0072971936,1,0.23496348,0,0,0.0017145739
0,0.00517829,1,0.28342223,0,0,0.0014676425
0,0.006190942,1,0.23994668,0,0,0.001485496
0,0.0070913867,1,0.24432205,0,0,0.0017325821
0,0.008923862,1,0.26121455,0,0,0.0023310427
0,0.01131593,1,0.1976743,0,0,0.0022368685
0,0.009375409,1,0.20027328,0,0,0.0018776439
0,0.008745798,1,0.24248765,0,0,0.002120748
0,0.0093596475,1,0.23522392,0,0,0.002201613
0,0.009499746,1,0.2423728,0,0,0.0023024802
0,0.014664537,1,0.2430492,0,0,0.003564204
0,0.01002479,1,0.19177835,0,0,0.0019225376
0,0.0066844844,1,0.16742398,0,0,0.001119143
0,0.012561618,1,0.19123657,0,0,0.0024022409
0,0.011363177,1,0.17637767,0,0,0.0020042106
0,0.0062969816,1,0.16323449,0,0,0.0010278845
0,0.005262612,1,0.1668915,0,0,0.0008782852
0,0.0070988475,1,0.13623257,0,0,0.00096709427
0,0.008559819,1,0.15736617,0,0,0.001347026
0,0.009706473,1,0.19608216,0,0,0.0019032662
0,0.009362982,1,0.22873323,0,0,0.002141625
0,0.015112327,1,0.26322657,0,0,0.003977966
0,0.018216241,1,0.23625971,0,0,0.004303764
0,0.06631797,1,0.23037697,0,0,0.015278133
0,0.14535402,1,0.25491267,0,0,0.037052583
0,0.14391592,1,0.29720715,0,0,0.04277284
0,0.14682175,1,0.23555411,0,0,0.034584466
0,0.14538611,1,0.24519393,0,0,0.03564779
0,0.053243116,1,0.17547347,0,0,0.009342754
0,0.05769206,1,0.1761036,0,0,0.010159779
0,0.13605215,1,0.23543394,0,0,0.032031294
0,0.13123912,1,0.24283227,0,0,0.03186909
0,0.13715972,1,0.27184027,0,0,0.037285537
0,0.13214704,1,0.29564804,0,0,0.039069016
0,0.15624179,1,0.30080685,0,0,0.0469986
0,0.16384879,1,0.31816024,0,0,0.05213017
0,0.14932817,1,0.30155244,0,0,0.045030277
1,0.14580117,1,0.35566145,1,1,0.051855855
1,0.7901573,1,0.35559592,1,1,0.2809767
0,0.0074904263,1,0.17534673,0,0,0.0013134218
0,0.031621344,1,0.27656865,0,0,0.008745473
0,0.0055933557,1,0.25815624,0,0,0.0014439597
0,0.0070805675,1,0.30765462,0,0,0.0021783693
0,0.01088586,1,0.3290408,0,0,0.003581892
0,0.026268916,1,0.46308157,0,0,0.0121646505
0,0.19112295,1,0.26511818,0,0,0.05067017
0,0.1870282,1,0.2971282,0,0,0.05557135
0,0.25782895,1,0.4633101,0,0,0.11945476
0,0.2805509,1,0.38956836,0,0,0.10929375
0,0.26798233,1,0.41572315,0,0,0.11140646
0,0.2599637,1,0.40316343,0,0,0.10480785
0,0.12579481,1,0.39677128,0,0,0.04991177
0,0.06722447,1,0.30547097,0,0,0.020535124
0,0.098947726,1,0.36029404,0,0,0.035650276
0,0.17012256,1,0.3627064,0,0,0.061704542
0,0.17815848,1,0.3627064,0,0,0.06461922
0,0.20653462,1,0.3521454,0,0,0.07273022
0,0.18402833,1,0.41398793,0,0,0.07618551
0,0.23754516,1,0.49074256,0,0,0.11657352
0,0.81213146,1,0.6176508,0,0,0.5016137
0,0.8215134,1,0.62008494,0,0,0.5094081
0,0.81333566,1,0.5931784,0,0,0.48245314
0,0.81889385,1,0.5799646,0,0,0.47492942
0,0.81889385,1,0.57634425,0,0,0.47196478
0,0.8160338,1,0.5699076,0,0,0.46506387
0,0.8103464,1,0.60763943,0,0,0.49239844
0,0.8238969,1,0.583088,0,0,0.48040438
0,0.82900256,1,0.5528998,0,0,0.45835534
0,0.81737727,1,0.6514893,0,0,0.53251255
0,0.82072634,1,0.65967333,0,0,0.5414113
1,0.81699425,1,0.52424544,1,1,0.4283055
1,0.8158019,1,0.58738995,1,1,0.47919384
1,0.8729671,1,0.7949927,1,1,0.69400245
1,0.8956116,1,0.6673045,1,1,0.59764564
0,0.65448534,1,0.41986766,0,0,0.27479723
0,0.4664741,1,0.29001403,0,0,0.13528402
0,0.44162682,1,0.33476332,0,0,0.14784046
1,0.9212582,1,0.89252293,1,1,0.8222441
0,0.69921094,1,0.6121231,0,0,0.42800316
0,0.6865048,1,0.6381242,0,0,0.43807533
0,0.7193198,1,0.59147036,0,0,0.42545635
0,0.72105026,1,0.5881125,0,0,0.42405865
1,0.8652875,1,0.6649474,1,1,0.57537067
1,0.86126673,1,0.6666596,1,1,0.5741717
0,0.050384093,1,0.58974016,0,0,0.029713523
0,0.04856776,1,0.5719242,0,0,0.027777078
0,0.048915423,1,0.56911194,0,0,0.027838351
0,0.05207039,1,0.63827586,0,0,0.033235274
0,0.16180329,1,0.568144,0,0,0.09192757
